91	AF3:5,273	AF4:5,-454	F7:1,1280	F3:5,21	F4:12,-474	F8:2,-264	FC5:0,544	FC6:0,875	T7:0,101	T8:14,-5132	P7:5,-498	P8:2,-1982	O1:7,-636	O2:4,447	NEUTRAL
91	AF3:5,273	AF4:5,-406	F7:1,1282	F3:5,35	F4:12,-431	F8:2,-248	FC5:0,543	FC6:0,886	T7:0,101	T8:14,-5002	P7:5,-496	P8:2,-1937	O1:7,-625	O2:4,461	NEUTRAL
91	AF3:5,338	AF4:5,-316	F7:1,1335	F3:5,106	F4:12,-273	F8:2,-201	FC5:0,543	FC6:0,889	T7:0,104	T8:14,-4639	P7:5,-431	P8:2,-1713	O1:7,-564	O2:4,577	NEUTRAL
91	AF3:5,422	AF4:5,-225	F7:1,1401	F3:5,184	F4:12,-84	F8:2,-147	FC5:0,546	FC6:0,903	T7:0,105	T8:14,-4075	P7:5,-362	P8:2,-1449	O1:7,-493	O2:4,713	NEUTRAL
91	AF3:5,479	AF4:5,-157	F7:1,1441	F3:5,247	F4:12,88	F8:2,-89	FC5:0,548	FC6:0,922	T7:0,105	T8:14,-3450	P7:5,-312	P8:2,-1202	O1:7,-431	O2:4,830	NEUTRAL
91	AF3:5,534	AF4:5,-93	F7:1,1474	F3:5,307	F4:12,253	F8:2,-27	FC5:0,546	FC6:0,928	T7:0,104	T8:14,-2830	P7:5,-259	P8:2,-952	O1:7,-363	O2:4,945	NEUTRAL
91	AF3:5,588	AF4:5,-42	F7:1,1509	F3:5,355	F4:12,385	F8:2,13	FC5:0,548	FC6:0,934	T7:0,102	T8:14,-2329	P7:5,-211	P8:2,-764	O1:7,-306	O2:4,1042	NEUTRAL
91	AF3:5,629	AF4:5,-21	F7:1,1536	F3:5,394	F4:12,477	F8:2,35	FC5:0,551	FC6:0,948	T7:0,106	T8:14,-1900	P7:5,-191	P8:2,-633	O1:7,-273	O2:4,1111	NEUTRAL
91	AF3:5,657	AF4:5,-11	F7:1,1553	F3:5,423	F4:12,558	F8:2,66	FC5:0,550	FC6:0,954	T7:0,113	T8:14,-1542	P7:5,-189	P8:2,-498	O1:7,-254	O2:4,1164	NEUTRAL
91	AF3:5,693	AF4:5,21	F7:1,1567	F3:5,453	F4:12,649	F8:2,100	FC5:0,548	FC6:0,948	T7:0,115	T8:14,-1155	P7:5,-153	P8:2,-364	O1:7,-220	O2:4,1218	NEUTRAL
91	AF3:5,724	AF4:5,54	F7:1,1575	F3:5,479	F4:12,727	F8:2,114	FC5:0,550	FC6:0,955	T7:0,111	T8:14,-814	P7:5,-123	P8:2,-255	O1:7,-191	O2:4,1267	NEUTRAL
91	AF3:5,757	AF4:5,88	F7:1,1592	F3:5,509	F4:12,793	F8:2,136	FC5:0,552	FC6:0,972	T7:0,111	T8:14,-508	P7:5,-123	P8:2,-147	O1:7,-167	O2:4,1307	NEUTRAL
91	AF3:5,818	AF4:5,157	F7:1,1629	F3:5,567	F4:12,918	F8:2,201	FC5:0,552	FC6:0,978	T7:0,115	T8:14,55	P7:5,-88	P8:2,31	O1:7,-107	O2:4,1377	NEUTRAL
91	AF3:5,877	AF4:5,218	F7:1,1654	F3:5,623	F4:12,1061	F8:2,266	FC5:0,551	FC6:0,978	T7:0,113	T8:14,684	P7:5,-38	P8:2,253	O1:7,-50	O2:4,1472	NEUTRAL
91	AF3:5,888	AF4:5,213	F7:1,1653	F3:5,639	F4:12,1109	F8:2,277	FC5:0,551	FC6:0,979	T7:0,114	T8:14,925	P7:5,-50	P8:2,337	O1:7,-48	O2:4,1510	NEUTRAL
91	AF3:5,876	AF4:5,184	F7:1,1644	F3:5,630	F4:12,1091	F8:2,265	FC5:0,555	FC6:0,978	T7:0,122	T8:14,844	P7:5,-76	P8:2,283	O1:7,-63	O2:4,1489	NEUTRAL
91	AF3:5,882	AF4:5,186	F7:1,1645	F3:5,631	F4:12,1108	F8:2,277	FC5:0,555	FC6:0,980	T7:0,121	T8:14,893	P7:5,-58	P8:2,291	O1:7,-54	O2:4,1488	NEUTRAL
91	AF3:5,899	AF4:5,203	F7:1,1653	F3:5,647	F4:12,1147	F8:2,287	FC5:0,552	FC6:0,979	T7:0,112	T8:14,1079	P7:5,-42	P8:2,357	O1:7,-37	O2:4,1517	NEUTRAL
91	AF3:5,905	AF4:5,212	F7:1,1659	F3:5,661	F4:12,1162	F8:2,273	FC5:0,554	FC6:0,980	T7:0,114	T8:14,1185	P7:5,-41	P8:2,382	O1:7,-23	O2:4,1528	NEUTRAL
91	AF3:5,894	AF4:5,211	F7:1,1651	F3:5,666	F4:12,1170	F8:2,261	FC5:0,557	FC6:0,988	T7:0,122	T8:14,1222	P7:5,-30	P8:2,386	O1:7,-12	O2:4,1523	NEUTRAL
91	AF3:5,902	AF4:5,231	F7:1,1656	F3:5,681	F4:12,1200	F8:2,281	FC5:0,553	FC6:0,995	T7:0,120	T8:14,1337	P7:5,-21	P8:2,421	O1:7,3	O2:4,1543	NEUTRAL
91	AF3:5,933	AF4:5,281	F7:1,1680	F3:5,701	F4:12,1243	F8:2,316	FC5:0,551	FC6:0,989	T7:0,112	T8:14,1533	P7:5,-36	P8:2,479	O1:7,9	O2:4,1558	NEUTRAL
91	AF3:5,957	AF4:5,316	F7:1,1691	F3:5,717	F4:12,1293	F8:2,339	FC5:0,554	FC6:0,987	T7:0,111	T8:14,1767	P7:5,-43	P8:2,587	O1:7,8	O2:4,1573	NEUTRAL
91	AF3:5,966	AF4:5,322	F7:1,1692	F3:5,738	F4:12,1341	F8:2,345	FC5:0,557	FC6:0,999	T7:0,120	T8:14,1952	P7:5,-14	P8:2,662	O1:7,29	O2:4,1607	NEUTRAL
91	AF3:5,982	AF4:5,341	F7:1,1702	F3:5,764	F4:12,1367	F8:2,358	FC5:0,555	FC6:0,1003	T7:0,120	T8:14,2007	P7:5,8	P8:2,633	O1:7,50	O2:4,1619	NEUTRAL
91	AF3:5,1003	AF4:5,379	F7:1,1710	F3:5,774	F4:12,1383	F8:2,384	FC5:0,552	FC6:0,1003	T7:0,115	T8:14,2071	P7:5,-3	P8:2,633	O1:7,38	O2:4,1602	NEUTRAL
91	AF3:5,1020	AF4:5,417	F7:1,1710	F3:5,785	F4:12,1438	F8:2,413	FC5:0,555	FC6:0,1005	T7:0,120	T8:14,2340	P7:5,0	P8:2,765	O1:7,46	O2:4,1629	NEUTRAL
91	AF3:5,1019	AF4:5,435	F7:1,1707	F3:5,792	F4:12,1466	F8:2,427	FC5:0,557	FC6:0,1003	T7:0,124	T8:14,2480	P7:5,-7	P8:2,824	O1:7,56	O2:4,1653	NEUTRAL
91	AF3:5,997	AF4:5,417	F7:1,1696	F3:5,773	F4:12,1422	F8:2,415	FC5:0,556	FC6:0,1005	T7:0,115	T8:14,2253	P7:5,-19	P8:2,705	O1:7,36	O2:4,1615	NEUTRAL
91	AF3:5,983	AF4:5,402	F7:1,1686	F3:5,754	F4:12,1402	F8:2,392	FC5:0,555	FC6:0,1010	T7:0,110	T8:14,2142	P7:5,10	P8:2,653	O1:7,35	O2:4,1598	NEUTRAL
91	AF3:5,976	AF4:5,423	F7:1,1676	F3:5,743	F4:12,1408	F8:2,383	FC5:0,554	FC6:0,1005	T7:0,116	T8:14,2168	P7:5,5	P8:2,672	O1:7,35	O2:4,1602	NEUTRAL
91	AF3:5,946	AF4:5,428	F7:1,1653	F3:5,722	F4:12,1363	F8:2,371	FC5:0,553	FC6:0,993	T7:0,118	T8:14,1958	P7:5,-59	P8:2,593	O1:7,5	O2:4,1577	NEUTRAL
91	AF3:5,895	AF4:5,379	F7:1,1620	F3:5,686	F4:12,1269	F8:2,328	FC5:0,554	FC6:0,991	T7:0,114	T8:3,1554	P7:5,-100	P8:2,439	O1:7,-34	O2:4,1517	NEUTRAL
91	AF3:5,853	AF4:5,318	F7:1,1590	F3:5,648	F4:12,1169	F8:2,270	FC5:0,552	FC6:0,982	T7:0,113	T8:3,1130	P7:5,-113	P8:2,288	O1:7,-65	O2:4,1443	NEUTRAL
91	AF3:5,827	AF4:5,273	F7:1,1567	F3:5,629	F4:12,1110	F8:2,230	FC5:0,550	FC6:0,974	T7:0,119	T8:3,864	P7:5,-124	P8:2,205	O1:7,-72	O2:4,1431	NEUTRAL
91	AF3:5,807	AF4:5,236	F7:1,1560	F3:5,624	F4:12,1065	F8:2,209	FC5:0,549	FC6:0,975	T7:0,117	T8:3,652	P7:5,-143	P8:2,127	O1:7,-81	O2:4,1420	NEUTRAL
91	AF3:5,791	AF4:5,207	F7:1,1560	F3:5,611	F4:12,983	F8:2,182	FC5:0,548	FC6:0,972	T7:0,118	T8:3,268	P7:5,-169	P8:2,-41	O1:7,-116	O2:4,1320	NEUTRAL
91	AF3:5,788	AF4:5,196	F7:1,1558	F3:5,607	F4:12,953	F8:2,173	FC5:0,549	FC6:0,972	T7:0,123	T8:3,133	P7:5,-149	P8:2,-93	O1:7,-103	O2:4,1293	NEUTRAL
91	AF3:5,780	AF4:5,185	F7:1,1555	F3:5,615	F4:12,994	F8:2,171	FC5:0,551	FC6:0,974	T7:0,117	T8:3,343	P7:5,-111	P8:2,15	O1:7,-59	O2:4,1375	NEUTRAL
91	AF3:5,768	AF4:5,170	F7:1,1548	F3:5,614	F4:12,979	F8:2,125	FC5:0,551	FC6:0,966	T7:0,110	T8:3,275	P7:5,-131	P8:2,5	O1:7,-67	O2:4,1362	NEUTRAL
91	AF3:5,775	AF4:5,155	F7:1,1541	F3:5,606	F4:12,931	F8:2,85	FC5:0,553	FC6:0,967	T7:0,115	T8:3,32	P7:5,-148	P8:2,-90	O1:7,-85	O2:4,1299	NEUTRAL
91	AF3:5,797	AF4:5,152	F7:1,1555	F3:5,616	F4:12,949	F8:2,134	FC5:0,552	FC6:0,979	T7:0,116	T8:3,127	P7:5,-115	P8:2,-57	O1:7,-62	O2:4,1325	NEUTRAL
91	AF3:5,812	AF4:5,158	F7:1,1581	F3:5,629	F4:12,986	F8:2,203	FC5:0,549	FC6:0,981	T7:0,115	T8:3,309	P7:5,-106	P8:2,13	O1:7,-50	O2:4,1350	NEUTRAL
91	AF3:5,826	AF4:5,166	F7:1,1591	F3:5,639	F4:12,1001	F8:2,217	FC5:0,550	FC6:0,977	T7:0,120	T8:3,387	P7:5,-117	P8:2,57	O1:7,-57	O2:4,1353	NEUTRAL
91	AF3:5,830	AF4:5,158	F7:1,1580	F3:5,644	F4:12,1012	F8:2,216	FC5:0,551	FC6:0,976	T7:0,117	T8:3,469	P7:5,-109	P8:2,100	O1:7,-46	O2:4,1380	NEUTRAL
91	AF3:5,808	AF4:5,127	F7:1,1564	F3:5,630	F4:12,1002	F8:2,217	FC5:0,550	FC6:0,979	T7:0,107	T8:3,423	P7:5,-99	P8:2,80	O1:7,-36	O2:4,1381	NEUTRAL
91	AF3:5,796	AF4:5,103	F7:1,1563	F3:5,619	F4:12,982	F8:2,210	FC5:0,549	FC6:0,978	T7:0,109	T8:3,308	P7:5,-106	P8:2,35	O1:7,-41	O2:4,1354	NEUTRAL
91	AF3:5,811	AF4:5,93	F7:1,1568	F3:5,631	F4:12,974	F8:2,203	FC5:0,550	FC6:0,976	T7:0,112	T8:3,296	P7:5,-114	P8:2,36	O1:7,-46	O2:4,1353	NEUTRAL
91	AF3:5,817	AF4:5,78	F7:1,1562	F3:5,643	F4:12,968	F8:2,185	FC5:0,549	FC6:0,974	T7:0,107	T8:3,306	P7:5,-98	P8:2,39	O1:7,-37	O2:4,1364	NEUTRAL
92	AF3:5,799	AF4:5,44	F7:1,1553	F3:5,623	F4:12,945	F8:2,163	FC5:0,548	FC6:0,966	T7:0,104	T8:3,195	P7:5,-94	P8:2,5	O1:7,-34	O2:4,1343	NEUTRAL
92	AF3:5,792	AF4:5,17	F7:1,1556	F3:5,592	F4:12,921	F8:2,167	FC5:0,549	FC6:0,961	T7:0,107	T8:3,81	P7:5,-117	P8:2,-24	O1:7,-41	O2:4,1326	NEUTRAL
92	AF3:5,807	AF4:5,-1	F7:1,1568	F3:5,592	F4:12,926	F8:2,179	FC5:0,551	FC6:0,969	T7:0,109	T8:3,103	P7:5,-120	P8:2,-17	O1:7,-36	O2:4,1341	NEUTRAL
92	AF3:5,826	AF4:5,-17	F7:1,1576	F3:5,610	F4:12,953	F8:2,180	FC5:0,550	FC6:0,975	T7:0,114	T8:3,175	P7:5,-111	P8:2,6	O1:7,-25	O2:4,1356	NEUTRAL
92	AF3:5,840	AF4:5,-9	F7:1,1581	F3:5,620	F4:12,990	F8:2,186	FC5:0,548	FC6:0,972	T7:0,123	T8:3,273	P7:5,-112	P8:2,52	O1:7,-16	O2:4,1369	NEUTRAL
92	AF3:5,859	AF4:5,31	F7:1,1596	F3:5,635	F4:12,1040	F8:2,208	FC5:0,551	FC6:0,975	T7:0,124	T8:3,491	P7:5,-94	P8:2,140	O1:7,2	O2:4,1398	NEUTRAL
92	AF3:5,868	AF4:5,55	F7:1,1612	F3:5,649	F4:12,1068	F8:2,219	FC5:0,554	FC6:0,980	T7:0,122	T8:3,635	P7:5,-83	P8:2,176	O1:7,11	O2:4,1409	NEUTRAL
92	AF3:5,860	AF4:5,55	F7:1,1608	F3:5,643	F4:12,1057	F8:2,208	FC5:0,550	FC6:0,977	T7:0,117	T8:3,577	P7:5,-104	P8:2,143	O1:7,4	O2:4,1400	NEUTRAL
92	AF3:5,864	AF4:5,76	F7:1,1606	F3:5,649	F4:12,1057	F8:2,205	FC5:0,550	FC6:0,976	T7:0,116	T8:3,555	P7:5,-112	P8:2,135	O1:7,0	O2:4,1394	NEUTRAL
92	AF3:5,889	AF4:5,132	F7:1,1621	F3:5,682	F4:12,1090	F8:2,233	FC5:0,553	FC6:0,979	T7:0,121	T8:3,717	P7:5,-88	P8:2,186	O1:7,16	O2:4,1397	NEUTRAL
92	AF3:5,879	AF4:5,150	F7:1,1617	F3:5,680	F4:12,1095	F8:2,238	FC5:0,554	FC6:0,977	T7:0,119	T8:3,777	P7:5,-84	P8:2,206	O1:7,22	O2:4,1397	NEUTRAL
92	AF3:5,848	AF4:5,141	F7:1,1603	F3:5,658	F4:12,1076	F8:2,216	FC5:0,552	FC6:0,976	T7:0,111	T8:3,695	P7:5,-82	P8:2,183	O1:7,21	O2:4,1401	NEUTRAL
92	AF3:5,863	AF4:5,179	F7:1,1618	F3:5,676	F4:12,1103	F8:2,230	FC5:0,549	FC6:0,978	T7:0,113	T8:3,829	P7:5,-57	P8:2,230	O1:7,39	O2:4,1429	NEUTRAL
92	AF3:5,887	AF4:5,221	F7:1,1637	F3:5,697	F4:12,1138	F8:2,251	FC5:0,549	FC6:0,980	T7:0,122	T8:3,996	P7:5,-53	P8:2,282	O1:7,49	O2:4,1442	NEUTRAL
92	AF3:5,879	AF4:5,211	F7:1,1636	F3:5,690	F4:12,1126	F8:2,238	FC5:0,552	FC6:0,979	T7:0,124	T8:3,949	P7:5,-61	P8:2,261	O1:7,39	O2:4,1431	NEUTRAL
92	AF3:5,883	AF4:5,202	F7:1,1633	F3:5,697	F4:12,1144	F8:2,243	FC5:0,552	FC6:0,979	T7:0,123	T8:3,1062	P7:5,-41	P8:2,323	O1:7,49	O2:4,1464	NEUTRAL
92	AF3:5,909	AF4:5,229	F7:1,1648	F3:5,722	F4:12,1203	F8:2,276	FC5:0,550	FC6:0,981	T7:0,122	T8:3,1350	P7:5,-21	P8:2,448	O1:7,70	O2:4,1513	NEUTRAL
92	AF3:5,921	AF4:5,246	F7:1,1659	F3:5,729	F4:12,1214	F8:2,267	FC5:0,553	FC6:0,978	T7:0,119	T8:3,1341	P7:5,-40	P8:2,424	O1:7,64	O2:4,1496	NEUTRAL
92	AF3:5,932	AF4:5,263	F7:1,1662	F3:5,736	F4:12,1203	F8:2,252	FC5:0,554	FC6:0,980	T7:0,118	T8:3,1251	P7:5,-45	P8:2,350	O1:7,63	O2:4,1473	NEUTRAL
92	AF3:5,942	AF4:5,296	F7:1,1659	F3:5,750	F4:12,1231	F8:2,271	FC5:0,552	FC6:0,989	T7:0,121	T8:3,1412	P7:5,-25	P8:2,409	O1:7,72	O2:4,1498	NEUTRAL
92	AF3:5,941	AF4:5,330	F7:1,1656	F3:5,760	F4:12,1266	F8:2,274	FC5:0,552	FC6:0,989	T7:0,123	T8:3,1565	P7:5,-20	P8:2,483	O1:7,79	O2:4,1523	NEUTRAL
92	AF3:5,949	AF4:5,349	F7:1,1665	F3:5,771	F4:12,1285	F8:2,256	FC5:0,554	FC6:0,985	T7:0,126	T8:3,1612	P7:5,-16	P8:2,492	O1:7,92	O2:4,1530	NEUTRAL
92	AF3:5,968	AF4:5,356	F7:1,1674	F3:5,784	F4:12,1296	F8:2,268	FC5:0,553	FC6:0,991	T7:0,121	T8:3,1683	P7:5,-2	P8:2,503	O1:7,97	O2:4,1529	NEUTRAL
92	AF3:5,975	AF4:5,351	F7:1,1677	F3:5,792	F4:12,1304	F8:2,296	FC5:0,553	FC6:0,997	T7:0,116	T8:3,1744	P7:5,16	P8:2,518	O1:7,92	O2:4,1535	NEUTRAL
92	AF3:5,976	AF4:5,329	F7:1,1684	F3:5,797	F4:12,1302	F8:2,290	FC5:0,555	FC6:0,993	T7:0,119	T8:3,1771	P7:5,42	P8:2,533	O1:7,101	O2:4,1550	NEUTRAL
92	AF3:5,965	AF4:5,284	F7:1,1670	F3:5,789	F4:12,1272	F8:2,259	FC5:0,554	FC6:0,988	T7:0,117	T8:3,1690	P7:5,46	P8:2,523	O1:7,104	O2:4,1537	NEUTRAL
92	AF3:5,942	AF4:5,259	F7:1,1637	F3:5,767	F4:12,1235	F8:2,244	FC5:0,551	FC6:0,985	T7:0,111	T8:3,1506	P7:5,32	P8:2,463	O1:7,96	O2:4,1512	NEUTRAL
92	AF3:5,943	AF4:5,269	F7:1,1657	F3:5,768	F4:12,1236	F8:2,248	FC5:0,557	FC6:0,986	T7:0,113	T8:3,1460	P7:5,34	P8:2,434	O1:7,99	O2:4,1510	NEUTRAL
92	AF3:5,965	AF4:5,265	F7:1,1703	F3:5,784	F4:12,1239	F8:2,233	FC5:0,560	FC6:0,985	T7:0,114	T8:3,1480	P7:5,27	P8:2,433	O1:7,97	O2:4,1494	NEUTRAL
92	AF3:5,977	AF4:5,252	F7:1,1679	F3:5,789	F4:12,1224	F8:2,217	FC5:0,553	FC6:0,978	T7:0,105	T8:3,1430	P7:5,22	P8:2,418	O1:7,91	O2:4,1481	NEUTRAL
92	AF3:5,985	AF4:5,264	F7:1,1642	F3:5,793	F4:12,1238	F8:2,231	FC5:0,549	FC6:0,981	T7:0,109	T8:3,1461	P7:5,36	P8:2,431	O1:7,102	O2:4,1498	NEUTRAL
92	AF3:5,979	AF4:5,269	F7:1,1661	F3:5,780	F4:12,1233	F8:2,243	FC5:0,552	FC6:0,982	T7:0,116	T8:3,1437	P7:5,23	P8:2,427	O1:7,90	O2:4,1493	NEUTRAL
92	AF3:5,963	AF4:5,233	F7:1,1669	F3:5,759	F4:12,1182	F8:2,220	FC5:0,554	FC6:0,977	T7:0,108	T8:3,1274	P7:5,13	P8:2,370	O1:7,77	O2:4,1467	NEUTRAL
92	AF3:5,964	AF4:5,185	F7:1,1638	F3:5,765	F4:12,1143	F8:2,185	FC5:0,551	FC6:0,979	T7:0,107	T8:3,1131	P7:5,25	P8:2,316	O1:7,86	O2:4,1450	NEUTRAL
92	AF3:5,932	AF4:5,152	F7:1,1588	F3:5,725	F4:12,1081	F8:2,160	FC5:0,550	FC6:0,976	T7:0,113	T8:3,810	P7:5,-26	P8:2,214	O1:7,42	O2:4,1401	NEUTRAL
92	AF3:5,845	AF4:5,107	F7:1,1525	F3:5,633	F4:12,952	F8:2,123	FC5:0,549	FC6:0,966	T7:0,108	T8:3,214	P7:5,-109	P8:2,21	O1:7,-41	O2:4,1323	NEUTRAL
92	AF3:5,752	AF4:5,18	F7:1,1483	F3:5,544	F4:12,783	F8:2,44	FC5:0,548	FC6:0,960	T7:0,102	T8:3,-494	P7:5,-148	P8:2,-226	O1:7,-108	O2:4,1227	NEUTRAL
92	AF3:5,714	AF4:5,-53	F7:1,1485	F3:5,500	F4:12,654	F8:2,-36	FC5:0,547	FC6:0,949	T7:0,107	T8:3,-1048	P7:5,-162	P8:2,-432	O1:7,-141	O2:4,1144	NEUTRAL
92	AF3:5,695	AF4:5,-77	F7:1,1457	F3:5,472	F4:12,565	F8:2,-71	FC5:0,547	FC6:0,939	T7:0,111	T8:3,-1444	P7:5,-202	P8:2,-581	O1:7,-168	O2:4,1085	NEUTRAL
92	AF3:5,660	AF4:5,-99	F7:1,1410	F3:5,440	F4:12,491	F8:2,-79	FC5:0,545	FC6:0,943	T7:0,103	T8:3,-1792	P7:5,-238	P8:2,-698	O1:7,-198	O2:4,1039	NEUTRAL
92	AF3:5,657	AF4:5,-126	F7:1,1433	F3:5,436	F4:12,467	F8:2,-96	FC5:0,546	FC6:0,946	T7:0,98	T8:3,-1944	P7:5,-236	P8:2,-740	O1:7,-202	O2:4,1016	NEUTRAL
92	AF3:5,695	AF4:5,-146	F7:1,1441	F3:5,469	F4:12,465	F8:2,-118	FC5:0,550	FC6:0,938	T7:0,102	T8:3,-1927	P7:5,-213	P8:2,-729	O1:7,-173	O2:4,1013	NEUTRAL
92	AF3:5,699	AF4:5,-172	F7:1,1360	F3:5,481	F4:12,426	F8:2,-129	FC5:0,544	FC6:0,933	T7:0,101	T8:3,-2037	P7:5,-223	P8:2,-772	O1:7,-157	O2:4,1003	NEUTRAL
92	AF3:5,601	AF4:5,-213	F7:1,1324	F3:5,369	F4:12,325	F8:2,-153	FC5:0,534	FC6:0,922	T7:0,96	T8:3,-2497	P7:5,-294	P8:2,-918	O1:7,-219	O2:4,964	NEUTRAL
92	AF3:5,524	AF4:5,-267	F7:1,1349	F3:5,265	F4:12,211	F8:2,-207	FC5:0,536	FC6:0,909	T7:0,96	T8:3,-2978	P7:5,-349	P8:2,-1074	O1:7,-287	O2:4,909	NEUTRAL
92	AF3:5,573	AF4:5,-288	F7:1,1303	F3:5,325	F4:12,183	F8:2,-234	FC5:0,541	FC6:0,911	T7:0,98	T8:3,-3062	P7:5,-325	P8:2,-1118	O1:7,-272	O2:4,874	NEUTRAL
92	AF3:5,592	AF4:5,-283	F7:1,1261	F3:5,342	F4:12,179	F8:2,-215	FC5:0,534	FC6:0,909	T7:0,98	T8:3,-3097	P7:5,-330	P8:2,-1132	O1:7,-280	O2:4,848	NEUTRAL
92	AF3:5,495	AF4:5,-334	F7:1,1310	F3:5,207	F4:12,57	F8:2,-247	FC5:0,527	FC6:0,900	T7:0,98	T8:3,-3609	P7:5,-410	P8:3,-1305	O1:7,-369	O2:4,762	NEUTRAL
92	AF3:5,508	AF4:5,-352	F7:1,1319	F3:5,220	F4:12,9	F8:2,-275	FC5:0,533	FC6:0,905	T7:0,98	T8:14,-3768	P7:5,-405	P8:3,-1372	O1:7,-350	O2:4,738	NEUTRAL
92	AF3:5,593	AF4:5,-298	F7:1,1244	F3:5,324	F4:12,113	F8:3,-232	FC5:0,538	FC6:0,916	T7:0,94	T8:14,-3345	P7:5,-350	P8:3,-1208	O1:7,-273	O2:4,818	NEUTRAL
92	AF3:5,522	AF4:5,-318	F7:1,1224	F3:5,238	F4:12,73	F8:3,-235	FC5:0,534	FC6:0,912	T7:0,87	T8:14,-3523	P7:5,-387	P8:3,-1241	O1:7,-346	O2:4,796	NEUTRAL
92	AF3:5,449	AF4:5,-382	F7:1,1251	F3:5,165	F4:12,-49	F8:3,-292	FC5:0,527	FC6:0,898	T7:0,86	T8:14,-3996	P7:5,-423	P8:3,-1425	O1:7,-404	O2:4,705	NEUTRAL
92	AF3:5,480	AF4:5,-386	F7:1,1242	F3:5,209	F4:12,-67	F8:3,-306	FC5:0,527	FC6:0,893	T7:0,87	T8:14,-4038	P7:5,-421	P8:3,-1471	O1:7,-371	O2:4,687	NEUTRAL
92	AF3:5,474	AF4:5,-398	F7:1,1240	F3:5,176	F4:12,-108	F8:2,-316	FC5:0,532	FC6:0,898	T7:0,85	T8:14,-4128	P7:5,-447	P8:3,-1538	O1:7,-404	O2:4,654	NEUTRAL
92	AF3:5,464	AF4:5,-425	F7:1,1240	F3:5,151	F4:12,-151	F8:2,-345	FC5:0,532	FC6:0,892	T7:0,83	T8:14,-4204	P7:5,-451	P8:3,-1589	O1:7,-422	O2:4,624	NEUTRAL
92	AF3:5,465	AF4:5,-445	F7:1,1173	F3:5,170	F4:12,-158	F8:2,-377	FC5:0,525	FC6:0,875	T7:0,84	T8:14,-4185	P7:5,-460	P8:3,-1580	O1:7,-402	O2:4,633	NEUTRAL
92	AF3:5,418	AF4:5,-487	F7:1,1146	F3:5,120	F4:12,-237	F8:2,-425	FC5:0,519	FC6:0,872	T7:0,82	T8:14,-4489	P7:5,-475	P8:3,-1699	O1:7,-431	O2:4,587	NEUTRAL
92	AF3:5,387	AF4:5,-508	F7:1,1185	F3:5,77	F4:12,-295	F8:2,-438	FC5:0,522	FC6:0,876	T7:0,78	T8:14,-4681	P7:5,-457	P8:3,-1793	O1:7,-448	O2:4,543	NEUTRAL
92	AF3:5,388	AF4:5,-482	F7:1,1167	F3:5,72	F4:12,-280	F8:2,-412	FC5:0,525	FC6:0,876	T7:0,78	T8:14,-4636	P7:5,-498	P8:3,-1749	O1:7,-449	O2:4,563	NEUTRAL
92	AF3:5,371	AF4:5,-477	F7:1,1155	F3:5,49	F4:12,-306	F8:2,-435	FC5:0,524	FC6:0,875	T7:0,78	T8:14,-4741	P7:5,-534	P8:3,-1771	O1:7,-472	O2:4,559	NEUTRAL
92	AF3:5,400	AF4:5,-468	F7:1,1191	F3:5,100	F4:12,-295	F8:2,-465	FC5:0,525	FC6:0,874	T7:0,76	T8:14,-4684	P7:5,-466	P8:3,-1766	O1:7,-432	O2:4,565	NEUTRAL
92	AF3:5,421	AF4:5,-438	F7:1,1173	F3:5,132	F4:12,-256	F8:2,-444	FC5:0,521	FC6:0,877	T7:0,74	T8:14,-4607	P7:5,-458	P8:3,-1717	O1:7,-410	O2:4,584	NEUTRAL
92	AF3:5,409	AF4:5,-428	F7:1,1150	F3:5,89	F4:12,-268	F8:2,-424	FC5:0,521	FC6:0,883	T7:0,77	T8:14,-4698	P7:5,-517	P8:3,-1737	O1:7,-460	O2:4,566	NEUTRAL
92	AF3:5,414	AF4:5,-462	F7:1,1204	F3:5,86	F4:12,-281	F8:2,-445	FC5:0,523	FC6:0,887	T7:0,80	T8:14,-4689	P7:5,-509	P8:3,-1746	O1:7,-466	O2:4,556	NEUTRAL
92	AF3:5,381	AF4:5,-487	F7:1,1223	F3:5,81	F4:12,-303	F8:2,-486	FC5:0,522	FC6:0,892	T7:0,76	T8:14,-4664	P7:5,-496	P8:3,-1763	O1:7,-448	O2:4,549	NEUTRAL
92	AF3:5,306	AF4:5,-439	F7:1,1182	F3:5,1	F4:12,-368	F8:2,-493	FC5:0,518	FC6:0,904	T7:0,71	T8:14,-4849	P7:5,-543	P8:3,-1862	O1:7,-483	O2:4,510	NEUTRAL
92	AF3:5,339	AF4:5,-351	F7:1,1156	F3:5,23	F4:12,-331	F8:2,-450	FC5:0,521	FC6:0,913	T7:0,75	T8:14,-4708	P7:5,-519	P8:3,-1835	O1:7,-457	O2:4,522	NEUTRAL
92	AF3:5,446	AF4:5,-293	F7:1,1126	F3:5,151	F4:12,-193	F8:2,-401	FC5:0,525	FC6:0,921	T7:0,78	T8:14,-4193	P7:5,-462	P8:3,-1632	O1:7,-377	O2:4,614	NEUTRAL
92	AF3:5,416	AF4:5,-321	F7:1,1148	F3:5,125	F4:12,-198	F8:2,-421	FC5:0,525	FC6:0,922	T7:0,76	T8:14,-4149	P7:5,-512	P8:3,-1624	O1:7,-421	O2:4,614	NEUTRAL
